PerspectiveA-B(SC),repetition_number,Cell,response_time_seconds,temperature,llm_model,image_path_1,image_path_2,timestamp,cost_usd,is_error
A-B(SC),7,5E,1.55,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:54.739447+00:00,0.002052,FALSE
A-B(SC),8,4D,1.55,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:01.292822+00:00,0.002062,FALSE
A-B(SC),9,5E,1.446,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:07.744807+00:00,0.002032,FALSE
A-B(SC),10,4D,1.546,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:14.298346+00:00,0.002002,FALSE
A-B(SC),11,5E,1.446,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:20.748982+00:00,0.002022,FALSE
A-B(SC),12,4D,1.273,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:27.027660+00:00,0.001882,FALSE
A-B(SC),13,4E,1.483,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:33.515567+00:00,0.002042,FALSE
A-B(SC),14,5E,1.478,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:39.999811+00:00,0.002052,FALSE
A-B(SC),15,4E,1.564,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:46.568430+00:00,0.002072,FALSE
A-B(SC),16,4D,1.534,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:53.106857+00:00,0.001962,FALSE
A-B(SC),17,4E,1.497,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:07:59.611319+00:00,0.002122,FALSE
A-B(SC),18,4E,1.322,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:08:05.941417+00:00,0.001892,FALSE
A-B(SC),19,5E,1.723,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:08:12.667234+00:00,0.002032,FALSE
A-B(SC),20,4E,1.549,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:08:19.224027+00:00,0.002052,FALSE
